Dist 1-0,Dist 1-1,Dist 1-2,Dist 1-3,Dist 1-4,Dist 1-5,Dist 1-6,Dist 1-7,Dist 1-8,Dist 1-9,Dist 1-10,Dist 1-11,Dist 1-12,Dist 1-13,Dist 1-14,Dist 1-15,Dist 1-16,Dist 1-17,Dist 1-18,Dist 1-19,Dist 1-20,Dist 1-21,Dist 1-22,Dist 1-23,Dist 1-24,Dist 2-0,Dist 2-1,Dist 2-2,Dist 2-3,Dist 2-4,Dist 2-5,Dist 2-6,Dist 2-7,Dist 2-8,Dist 2-9,Dist 2-10,Dist 2-11,Dist 2-12,Dist 2-13,Dist 2-14,Dist 2-15,Dist 2-16,Dist 2-17,Dist 2-18,Dist 2-19,Dist 2-20,Dist 2-21,Dist 2-22,Dist 2-23,Dist 2-24,Dist 3-0,Dist 3-1,Dist 3-2,Dist 3-3,Dist 3-4,Dist 3-5,Dist 3-6,Dist 3-7,Dist 3-8,Dist 3-9,Dist 3-10,Dist 3-11,Dist 3-12,Dist 3-13,Dist 3-14,Dist 3-15,Dist 3-16,Dist 3-17,Dist 3-18,Dist 3-19,Dist 3-20,Dist 3-21,Dist 3-22,Dist 3-23,Dist 3-24,Dist 4-0,Dist 4-1,Dist 4-2,Dist 4-3,Dist 4-4,Dist 4-5,Dist 4-6,Dist 4-7,Dist 4-8,Dist 4-9,Dist 4-10,Dist 4-11,Dist 4-12,Dist 4-13,Dist 4-14,Dist 4-15,Dist 4-16,Dist 4-17,Dist 4-18,Dist 4-19,Dist 4-20,Dist 4-21,Dist 4-22,Dist 4-23,Dist 4-24,Dist 5-0,Dist 5-1,Dist 5-2,Dist 5-3,Dist 5-4,Dist 5-5,Dist 5-6,Dist 5-7,Dist 5-8,Dist 5-9,Dist 5-10,Dist 5-11,Dist 5-12,Dist 5-13,Dist 5-14,Dist 5-15,Dist 5-16,Dist 5-17,Dist 5-18,Dist 5-19,Dist 5-20,Dist 5-21,Dist 5-22,Dist 5-23,Dist 5-24,Dist 6-0,Dist 6-1,Dist 6-2,Dist 6-3,Dist 6-4,Dist 6-5,Dist 6-6,Dist 6-7,Dist 6-8,Dist 6-9,Dist 6-10,Dist 6-11,Dist 6-12,Dist 6-13,Dist 6-14,Dist 6-15,Dist 6-16,Dist 6-17,Dist 6-18,Dist 6-19,Dist 6-20,Dist 6-21,Dist 6-22,Dist 6-23,Dist 6-24,Actual Output
100,50.1662012,41.29647614,30.54884938,70.49356727,21.68338105,35.12898551,6.968249252,19.46734554,18.50038089,40.97980277,5.860447064,18.53236083,21.38087137,38.10456285,3.441373011,16.36010053,12.40804685,23.26429244,1.539028798,13.63582989,56.80871971,17.94800577,21.76515399,17.54762814,100,50.99738607,40.26553488,30.54884938,69.41855886,20.33033158,35.12898551,6.345578295,19.97775574,18.01387023,39.55333953,6.882746023,16.32386549,19.85883947,37.00076178,1.539028798,16.46832729,12.40804685,23.26429244,0,13.28387813,56.59986342,17.20686506,21.79234345,18.62797124,100,51.36069493,40.5523893,31.8598024,70.99576826,22.19252163,36.4330779,7.903444269,20.59216816,19.60603224,42.16436664,7.352262092,17.57038529,20.20943546,38.36036826,3.951722134,16.47665101,11.80439458,23.24989416,1.096010522,13.73297247,58.74657292,18.37248423,21.92021043,18.76067818,100,52.86794834,41.0654828,31.09639451,70.98014187,20.73423051,36.89405136,7.019484262,20.94113459,19.38318446,41.60191968,7.019484262,16.68512362,20.25337136,37.73584906,3.139208796,15.57787885,10.52922639,23.72647983,1.569604398,13.9067304,58.4137508,17.22993862,22.19755827,18.99804969,100,50.20449142,38.99662732,29.67986476,67.07378827,20.46425784,35.78821005,6.145606972,20.27338118,17.4461903,39.50603882,6.66584667,16.89631065,19.23301812,35.83473862,1.490528628,15.94935281,11.00369573,22.53115338,1.053962901,13.20611729,55.01847865,17.66763766,20.05301179,19.08807997,100,50.86630285,38.66602118,30.37366122,67.7881632,19.17338795,35.69015906,6.843275612,20.81301024,18.39428695,40.39851699,7.258389886,17.31227007,18.89661242,36.80448247,3.90126734,16.37388655,10.65663038,23.13087895,2.419463295,13.55763264,56.27528078,16.79741906,21.64033759,18.42608349,A
100,31.64658678,30.46770924,24.71785449,53.2393036,36.94023752,23.64539104,20.10631342,80.52003893,40.77770316,26.25903298,21.99070448,88.93728991,38.04894482,24.7024203,20.55651056,83.27683802,28.28669824,17.81316861,15.47602196,61.48992634,93.75943473,19.80049616,16.40899059,35.13045478,100,29.73767925,30.46563227,25.30139711,54.15862656,37.53220707,23.90172697,20.36600218,81.5600182,42.0368166,25.71557299,23.06865678,90.75674332,37.53220707,25.02147138,20.51913217,83.07166181,28.8018765,17.01644025,15.44961889,61.24513068,95.74187376,21.30501518,17.80308899,35.08586698,100,30.28148151,30.21441281,24.91544309,54.04918476,38.21854506,24.38876925,21.63843284,84.01321394,41.91474687,27.08458045,23.69686774,92.62687525,39.24515073,25.47903004,21.02984872,85.74838763,28.44365986,18.37318985,14.85669985,61.65846305,96.686121,21.10688139,17.74409117,36.9775259,100,31.4409418,30.23566029,24.41890657,52.95535769,37.72913017,24.02713399,21.34281903,82.93736664,41.37799955,26.73774367,23.27479294,91.33255368,38.74258944,25.04246837,21.63721665,85.39443142,28.80237393,17.10572171,15.53067959,61.40569676,97.04612253,21.41679783,17.51686581,36.50400312,100,30.53983652,30.53983652,23.91723157,52.90417434,38.10869206,23.37125991,20.67881871,81.91645351,42.68249123,27.00673022,22.61686574,92.25137574,39.13234692,25.29440014,20.96940183,85.36498245,29.09213104,17.44048131,15.5058623,62.02344921,97.21244418,21.6322547,17.69308866,36.87124001,100,31.33524395,30.9726752,25.16648833,54.75523454,37.99207039,24.31866769,20.67881871,82.81275898,41.66860147,27.00673022,23.42298538,92.05876565,39.13234692,25.29440014,21.85489097,86.2535149,29.09213104,18.16558737,15.68692104,62.9082055,97.22489268,22.23914202,16.87621865,37.61859623,B
100,49.59820373,35.48034934,31.50490279,66.92248818,42.3914426,30.78742951,23.35868282,94.5541059,48.91770832,33.20285224,27.32667084,106.2834742,48.24691466,34.5496422,28.689678,109.2811255,42.82847933,27.19003663,26.49629891,95.53376432,109.2811255,10.65809181,15.55916246,34.97818127,100,46.70454301,34.37149757,30.41179507,64.78309028,41.03626041,28.85116204,22.80406407,91.25451011,47.35389255,30.83914803,27.77251789,103.629372,46.70454301,33.67912492,27.77251789,106.1581009,40.32850072,27.99157213,24.35810953,91.75986783,107.9834891,11.20909032,13.07727204,33.85998842,100,47.56536938,36.32449886,31.20520249,67.38856336,42.92494587,28.09177051,24.80706164,94.69212622,48.22668728,32.73382231,26.94064899,105.5393981,47.56536938,32.73382231,28.38022751,106.8263556,41.07180821,28.09177051,26.12200705,94.18423583,113.5527935,9.513073876,14.3012859,31.49387841,100,46.72125982,35.80901857,31.94056917,67.69124751,41.19953466,29.35801541,24.01958923,92.84766909,46.4001477,33.5782199,27.88301862,105.3103848,46.89037011,33.5782199,29.29803983,107.8519286,41.62428336,28.10294443,25.75131013,94.57451717,109.366197,11.25368883,13.12930363,33.99470986,100,47.56536938,35.00500964,32.40036211,67.38856336,41.55373392,30.67874143,23.02871353,94.03037134,48.22668728,32.73382231,28.252388,106.4444528,48.74928274,34.06158725,28.28440205,109.0316136,42.22347592,28.09177051,25.87835875,94.94981832,108.332152,12.69202359,13.31830343,31.49387841,100,46.70454301,35.69156165,31.81398832,67.48766063,41.45932583,30.1235251,22.61194553,92.77172981,46.21626337,33.44514901,26.45308374,103.629372,46.08391953,33.67912492,29.18193135,107.4245101,42.60109775,26.3208175,25.64925738,93.70751837,106.3715833,12.46232646,13.21003963,33.41905057,C
100,31.70043939,26.58432895,30.25874793,54.93069096,52.59733596,30.34544939,27.60250906,110.4159849,37.12122577,33.25757737,21.8066448,19.21267004,35.82464094,33.94176022,19.51792134,21.31928394,21.74632202,25.75610894,16.20875143,26.7567164,138.8523427,130.5282611,17.53244532,21.31928394,100,32.45799945,26.7567164,28.37689032,52.79675785,53.7216809,31.4717025,27.72123008,112.8692539,39.57060516,34.46027823,23.03696417,19.58510887,35.98926869,32.8202202,19.61861635,21.89681739,22.13548185,24.68843465,16.4101101,27.60250906,142.867065,131.6256408,17.34412143,22.9226361,100,33.31677216,26.97673879,29.35529736,54.84692774,53.7216809,30.34544939,27.72123008,111.7405038,39.38759949,34.40305105,20.66218496,17.03847421,35.69607221,33.07935745,19.61861635,21.13362626,23.20740027,25.75610894,17.53244532,28.37689032,139.2444016,129.7712766,16.68793098,22.75006675,100,31.93858518,25.1243593,28.77808646,52.26832966,51.56311868,29.7487692,27.17614971,108.4371539,36.39131402,33.78268849,21.46626199,19.91016309,32.89276667,32.42892065,20.34918009,24.04599389,22.13226472,25.2496686,17.18770623,29.4073086,138.2387821,129.3648356,16.3597975,21.58356485,100,31.07711615,25.1243593,27.90953337,51.25615608,52.66535571,28.44716607,27.17614971,108.2448841,36.58161932,34.84957847,21.46626199,20.99049628,32.75815671,33.27436606,20.34918009,23.70227316,20.65705203,25.94021659,17.18770623,29.49304438,139.6742653,129.3648356,17.44289292,21.58356485,100,32.11235568,26.0580138,29.58246356,54.23588303,53.00436085,31.52539631,27.93575103,112.409564,37.60411318,35.82366001,23.2152359,22.69217222,35.97230654,35.58078494,19.66896092,22.42606588,20.82207944,25.95542279,17.66812028,29.44686714,143.9726429,135.1894192,17.36347468,22.18684767,D
100,36.23348419,34.11705386,28.51087343,56.24904671,34.27885154,22.87212488,16.45057118,5.015045135,40.28302032,26.03962886,13.4567782,1.003009027,37.21960946,20.06018054,19.37132188,2.836937939,28.87899709,11.73991967,13.97029917,9.515379118,24.67076003,20.5800246,18.05416249,17.5167996,100,36.90746137,34.11705386,27.74185895,55.8811967,33.34156497,22.62891509,16.45057118,5.015045135,41.23330951,26.76361899,12.11940419,2.836937939,38.44286439,22.0661986,18.4400966,3.616400477,29.24248694,11.73991967,13.97029917,10.47172167,25.13533417,21.32426442,20.08524011,17.5167996,100,37.55919055,34.71950873,28.37897065,56.29716131,33.93032589,22.29287503,16.98817697,5.103603144,41.33603497,25.2512338,13.69440427,2.887033913,39.12170643,21.4351332,19.71338973,3.680260565,28.43398648,10.99349762,14.86191669,10.40934881,26.47978314,22.38615107,19.42053444,16.61612799,100,36.54458137,33.76700765,28.23055001,56.07545621,33.01374543,21.43910333,16.28882656,4.213567074,39.88695129,24.34730494,12.4440998,3.580843456,37.10704478,19.86294567,18.25879066,3.140607469,28.95497018,10.36876205,14.46044272,10.36876205,26.64893806,21.11460088,18.89591577,16.99994316,100,37.55919055,34.70450138,28.23173765,57.24231864,34.8841635,22.03433004,17.56114171,4.33055087,41.96142654,25.0232738,13.69440427,3.680260565,38.13726996,19.39369195,19.71338973,3.227802042,29.75886442,10.05293233,14.86191669,11.94722865,26.47978314,20.94343629,19.42053444,16.83415587,100,36.11678272,34.71950873,28.23173765,56.86797296,34.8841635,22.03433004,17.56114171,4.33055087,41.96142654,25.2512338,12.78959282,4.208538967,38.86788357,20.43991466,20.66801749,3.680260565,29.3889559,11.41200356,14.86191669,11.63800577,26.47978314,23.14133724,18.62640358,16.83415587,E
100,34.62036031,25.77590473,23.34427253,44.05605327,29.05839004,5.831624989,8.196721311,22.49378695,46.67077587,27.39819482,25.40314332,99.45505313,44.31885268,26.80134603,25.40314332,96.45320433,31.92813869,22.76867031,21.02622292,75.59198543,24.19914436,99.77562826,28.29184803,46.5462016,100,35.43729774,26.55260426,22.49378695,44.05605327,29.83304072,7.342675545,8.396670726,20.46648912,46.67077587,27.39819482,25.19001218,99.20871669,43.58282737,27.86349461,24.30175604,95.73677615,31.88914645,22.78687797,21.02622292,75.59198543,22.53063183,100.5169105,27.38305351,46.88356166,100,34.02233565,25.64494546,22.94102858,44.08345245,28.55644166,6.454043275,8.994787095,20.42909194,45.0095443,26.70085723,24.75488532,96.39604058,42.82998698,26.33838534,23.88197273,93.02988605,31.33830019,21.49899248,20.66302046,73.39121095,21.79503385,98.94265804,26.8653558,45.29340707,100,36.42502455,27.11953181,24.03207398,45.29054158,30.57312406,5.420519595,6.707550786,25.29777459,49.10359515,29.51882292,26.72733937,105.3041441,45.85468039,29.14317042,24.63579941,99.59974289,33.55144002,23.01727127,22.12226213,78.57416635,28.18214099,103.1724747,28.74664622,48.02592597,100,37.66713738,27.39781549,24.49004964,46.95811359,30.88684634,5.644677536,6.776379477,24.20135528,49.60746554,29.82172662,27.00159861,106.3847094,47.10755106,28.66813726,25.83090816,101.5719089,33.93716969,24.20135528,21.38501649,79.3804453,25.63059496,104.9970715,29.05775609,48.98966478,100,35.72937953,26.91066216,23.84698337,44.94172216,31.14640935,7.241393083,9.555838757,20.87524807,49.91691451,29.29147438,26.52149031,105.6632638,46.43573432,28.91871508,25.60219077,100.8833416,33.29303299,23.7900466,21.95188054,78.91984406,23.77103737,106.8375252,28.5410878,48.94756176,F
100,60.70790418,51.38390543,36.12937898,86.83298137,79.69319727,41.34413172,29.80189156,150.5487011,72.32709495,13.97911155,19.93534953,38.99370089,63.99174973,11.57309411,20.01778413,33.08393421,56.32724248,8.183413323,15.00190807,38.89503603,67.1314689,113.3394391,25.6866108,21.06009141,100,58.80828537,47.28973316,35.247686,81.38124561,75.77032389,38.79925203,27.00005943,141.2818883,68.85797994,12.16255347,18.68239921,38.6619533,61.09036211,10.86072863,18.70825722,32.01341317,53.03357546,7.09056298,14.07848679,39.15891397,63.54937515,104.0052533,24.32510694,18.13086422,100,59.3064917,48.33987121,35.33454574,82.35228615,75.90585829,38.75722672,28.22635991,142.4338442,70.97092164,12.19252526,19.7141449,39.53902636,62.29482626,11.86948702,18.83191047,32.51340069,55.10271014,8.364003326,15.07842143,38.39200019,62.73002495,104.0049604,24.38505052,19.81247042,100,55.51899554,47.04077313,32.59362083,78.36940104,72.83114092,37.67651064,26.3118632,136.4751045,65.16611014,12.7842699,18.23140819,34.61554593,57.69257656,10.58390285,18.30679683,29.75119719,50.7405224,8.130779393,13.71964456,35.6607782,65.06034955,102.2786479,23.49108983,18.43175935,100,58.70468907,48.82425994,35.51619616,83.25570877,75.186281,38.36394429,27.75190292,141.0728996,70.25075617,12.06880367,18.56405268,40.0514699,60.69010261,10.77701338,17.67076815,33.13089442,54.54356468,7.035908431,13.27102206,41.89854728,60.8780466,101.7590564,25.08529638,19.16956064,100,55.99684908,48.02650437,34.06155354,80.83399793,74.93098705,36.94494202,27.31482311,138.8510658,66.29115473,11.87872551,18.24642274,36.80739056,58.70643125,10.56371843,17.39246161,31.2663413,51.79597257,6.790615396,13.06200952,38.24509316,62.89297736,102.5045587,23.54297642,18.64639186,G
100,44.10381978,42.36361938,32.57501681,74.1515283,68.41246135,34.37763428,28.13429282,130.9061313,70.29393602,41.75806096,30.21609095,142.2641526,50.73912847,12.51959598,16.84339376,22.13172805,38.22066775,11.81096323,14.19194365,16.91304282,83.01728898,23.37177546,124.6564548,16.91304282,100,43.18472622,39.76138282,30.4270462,69.01889306,64.60849172,33.39322012,26.49053539,124.4597465,67.42555949,40.56230601,29.43889031,137.4176659,46.50723977,12.06954067,16.36107799,18.07876519,37.56183622,11.6961652,13.75870668,17.72768779,78.5920958,23.90822732,122.585994,17.89375875,100,41.26792445,39.39111719,31.09408398,69.42056582,63.34853748,32.81475045,26.0316407,122.1430716,65.41699251,39.01773325,28.84240015,133.2727165,44.91357873,11.86046041,16.90045631,16.2543384,35.05571829,11.27401053,13.52036505,15.04520349,77.53976506,22.30924249,121.0065591,16.90045631,100,41.79529887,39.41031838,31.37286039,69.51810456,65.35027836,33.12069716,26.61052195,125.0354535,67.33449503,40.16142082,28.82150392,136.3133814,45.43779381,13.07584272,15.68040043,17.08870375,35.24536764,10.58147783,13.91667391,14.81202606,80.33225982,22.96317088,122.9979553,16.70816101,100,41.74056563,39.39976264,31.42696805,69.69350472,63.23053586,33.37713537,26.32978086,122.8660349,66.16621276,38.69822709,29.17273191,134.0327917,43.89036607,11.99629816,16.26179281,16.21680851,33.58441488,11.40313168,12.82051282,14.0181363,80.63231737,22.56475006,121.7041197,15.75990506,100,40.43767488,40.07404327,29.87606816,68.90434386,62.51455717,32.99919586,26.0316407,121.4747852,63.65215341,39.01773325,28.08985996,130.749362,41.54385179,11.86046041,16.07765556,13.62558349,31.5500333,11.27401053,12.70347843,13.98761649,80.50810471,21.80748335,120.5898187,18.08427798,H
100,45.05887969,36.22980186,31.2184294,58.54402816,30.61714277,28.04340264,19.74426838,17.11550313,30.0413368,38.47695353,2.373493236,10.82479464,28.58064328,35.28451362,19.57232663,28.67902789,36.04272762,22.91373861,24.84810511,83.69382757,36.22980186,19.13571423,26.10842559,113.5958921,100,45.05887969,37.16620614,31.84375332,61.32621516,29.14665156,28.97217719,18.26202158,18.04479355,28.58064328,38.04999115,1.501128927,11.72419172,26.21608966,35.01204225,19.57232663,30.80059044,36.04272762,22.91373861,23.85331181,82.67119193,39.15904202,19.74426838,26.21608966,114.6571669,100,45.54665658,37.12990143,31.88097777,61.63342086,31.82486571,29.79444179,20.30463403,18.16757666,29.39179569,38.12738609,5.457919441,15.28217444,27.89418696,32.56507781,20.12781237,27.37678464,36.82376988,23.56405758,23.94030368,83.96685783,36.69410832,17.76969828,20.39246992,112.4808209,100,44.76339171,36.57532826,30.64798467,58.70272578,30.02341562,27.79923226,19.93257098,17.73783257,29.42462541,37.4287381,2.396129423,11.98064711,28.85321907,34.30735232,19.75898941,27.9434308,36.99673489,23.13226869,24.48276824,84.2129563,36.57532826,19.07896894,23.96129423,113.6685007,100,46.33770391,37.25804643,31.88097777,60.81601693,31.48609344,28.31813507,20.30463403,17.08599044,30.89394542,38.12738609,2.183167776,9.326496829,28.46502524,36.28592979,20.39246992,30.56434887,36.82376988,24.62725504,24.93976566,86.06915724,38.18983885,20.59596361,29.39179569,117.8961134,100,46.27694574,37.64288056,32.14744964,61.08955342,30.90914081,28.31085472,19.93257098,17.27873499,30.32784333,38.84391119,2.396129423,10.92803153,28.85321907,34.59068237,20.80635216,28.95254198,36.14900942,23.13226869,24.48276824,83.45963343,38.41287683,19.93257098,25.91810249,114.6792648,I
100,47.89272031,40.77918191,34.72222222,70.27552965,27.92601482,28.93449706,19.30617277,20.45977908,28.38426626,40.91955817,7.666575955,9.653086384,22.59095099,40.39063169,22.87472842,43.12007449,39.80069478,26.44961929,28.45992415,94.48955774,48.48768374,24.65428674,39.80069478,142.9830327,100,46.91298638,39.34701101,33.50277264,67.80744266,28.53301533,29.97024439,19.22749189,20.66606264,27.38740663,39.90276349,7.397324674,8.798259133,20.82689045,38.97210673,20.92279376,41.60569109,39.5500064,25.52070475,27.4604074,92.31307186,46.16737801,23.81646041,36.76947889,137.9614474,100,22.40864683,36.37259139,46.61280298,81.74609346,66.88391314,23.35813608,11.20432342,80.92987348,68.38309846,30.00809185,11.20432342,92.70623922,55.93536358,30.16856408,14.74026256,82.23193675,29.68454502,9.451153714,15.99693931,38.43790204,62.15040398,21.97348605,21.80806222,102.1471716,100,2685.34405,2130.678856,1416.658186,3531.372005,3682.935492,2024.076533,1371.988681,7062.744009,4697.050536,2262.98636,1315.334104,8266.32808,4434.841606,2054.617553,1116.097998,7602.58561,3348.293993,1638.633915,970.1425001,5952.522654,4001.72973,1886.025828,1764.705882,1860.16333,100,1385.088495,1336.183082,825.7143706,2134.384872,2023.59093,1305.176932,790.2375202,4109.683513,2688.407381,678.7330317,63.99156391,3367.014511,2660.46418,736.598217,143.0894869,3528.831603,2120.429776,869.2023852,452.4886878,3423.698179,2267.866803,2134.384872,579.4682568,191.9746917,100,373.3939969,313.0542422,208.0125736,517.4470787,411.5564338,327.4881993,250.738554,979.4485829,423.5137605,300.3942183,150.1971092,870.2852692,421.7636961,244.7677319,123.1370046,788.6960252,407.9462199,231.5691265,163.178488,802.4094633,313.0542422,318.3258723,320.063788,288.4615385,J
100,35.9409777,30.07927402,26.99636299,57.05474171,36.24567239,25.17321159,20.76008021,82.06459156,17.98288942,16.19121049,6.357911528,19.08931134,17.24030823,31.62081211,15.89477882,55.79577456,17.59863101,26.31618838,12.43216307,49.74060483,60.56233427,94.20846504,49.72865226,15.61176309,100,36.20594837,29.15790106,26.84666718,55.99973076,35.69038927,25.04384094,20.95037245,81.64284364,17.23725171,16.89247185,5.584191063,18.99120718,17.50818779,31.53302875,14.32963235,54.47658481,17.50818779,26.12470103,11.73357256,48.27527492,61.30625513,93.35634621,49.5978006,15.53153082,100,35.9409777,30.07927402,26.22567672,56.30485129,36.55595865,25.17321159,20.76008021,82.4115587,17.74998371,17.74998371,8.049580963,20.23809522,15.89477882,32.39159836,16.64381892,55.6517577,16.60806417,26.39513149,13.19756574,48.54914878,62.28024064,96.92059076,47.34026656,15.18713616,100,36.39297986,30.85003705,26.22567672,57.07557602,36.24567239,25.17321159,21.76652924,83.10114708,17.74998371,19.27525058,8.790866809,21.6020443,16.55428724,31.62081211,16.64381892,56.41033068,17.24030823,25.54825216,13.19756574,49.01222845,62.68458481,99.68715349,45.35872345,14.89067688,100,34.55335694,28.67618861,25.65985418,54.33597799,35.10075475,24.63009613,20.31217866,79.95667292,16.95247816,21.88988855,9.331108085,24.63009613,16.54474366,32.47320949,14.82112455,54.45106347,16.54474366,25.74841304,12.28034143,46.9958302,61.58217149,101.549686,40.17358768,15.55184681,100,34.76170625,29.08277405,26.14250282,55.20285018,34.40797016,24.34724492,20.36763652,79.04900587,16.75779646,24.61979719,12.13931439,29.77250526,16.35474437,32.07429257,15.37324991,54.69685554,17.03752373,25.45271911,12.76453599,47.65561613,60.39808123,105.7176847,35.0564035,14.4020939,K
100,34.41276201,24.25133564,27.7804019,51.50947277,36.64123564,21.96233608,21.59576231,80.12594904,9.119363693,36.34040687,5.471618216,42.42219779,12.04308569,31.00583656,1.153518403,42.79693188,12.04308569,23.19977594,4.392467216,38.39674485,126.6587369,123.9160131,18.11060629,17.14828388,100,33.78238791,24.86481584,26.79788483,51.18798218,36.14996048,22.04988329,20.05239017,78.18953386,9.062446209,36.1135923,6.972785334,42.96784723,13.77968712,29.99108373,2.563246867,44.94096223,13.07004579,22.92637695,4.133111383,39.12626534,123.3691543,123.145273,17.32800383,16.39276033,100,34.26098222,24.87458885,26.47778333,50.6460932,35.76726782,21.81645763,21.23378345,78.66035663,9.387039787,34.93948338,5.135234772,41.70342449,12.55311239,30.47557944,1.134183625,42.77691989,12.93168297,23.60083242,3.586603541,38.71206476,123.06023,121.2277302,17.9330177,16.05981586,100,34.26098222,24.12640782,26.51419561,50.01994107,36.26728384,21.59421288,20.61907151,78.43517362,8.966508852,34.93948338,5.670918126,42.53566639,11.92242261,30.4861301,1.134183625,42.69414277,12.21553149,22.02186257,4.089357217,37.75315517,121.2940322,121.5324195,17.01275438,16.05981586,100,33.6908665,24.46066628,26.07298936,49.95918285,35.66378251,21.234877,20.10654382,76.91599584,8.81730275,34.35807715,5.049782522,41.03978496,12.7409262,29.17981073,1.11531038,41.98369607,13.05437331,22.30620761,2.493909827,37.12492838,119.5022675,118.7818646,16.85927313,15.85153883,100,35.00377186,24.95911218,27.42931263,51.74634076,37.78411196,22.33952048,21.15249114,81.14230315,7.649169881,35.32675493,7.420784792,43.17468458,12.33391583,30.6977516,2.489006886,44.99376707,10.78569651,23.59821232,4.14834481,38.2458494,125.247042,125.7270173,17.73629663,16.77901636,L
100,43.37828117,40.61075027,29.64545566,69.9453767,28.01373373,31.64988734,23.52517599,28.58091048,27.61579116,36.74749962,19.31358206,31.56233561,32.49541339,28.48392713,13.71741695,13.18249772,17.91624026,22.19360664,11.99553314,25.44636848,73.41212004,17.63603852,28.6196118,21.3029529,100,43.15423736,39.52023737,28.5972302,67.57395625,25.86907384,30.32747298,23.77153137,30.36321545,27.98381346,36.3762741,20.54059875,33.34265902,34.11443315,29.23488616,15.8970397,15.37682052,20.00559541,23.12393596,12.18985619,26.28500201,74.9916102,16.82513479,27.49506099,20.54059875,100,44.13584691,40.50958204,28.42604471,68.65673703,25.86907384,31.6230503,23.77153137,31.5199874,27.25734707,36.3762741,20.54059875,33.32639034,33.58574359,29.32748977,15.37682052,14.91129042,18.54248471,23.12393596,11.87435352,27.1576855,75.50330748,16.82513479,27.49506099,19.6500336,100,43.15423736,40.20049795,29.34597543,69.23878416,25.86907384,31.6230503,23.2875232,31.39931979,27.98381346,37.39079998,20.54059875,34.38361595,34.11443315,29.32748977,16.30126624,16.30126624,19.37208419,23.00637579,12.88202133,28.04189131,76.452623,16.82513479,27.49506099,20.54059875,100,42.36127822,39.13272317,29.04815244,67.7722827,25.18195934,30.7831031,22.66897787,30.56531515,25.80681683,36.39765424,19.99501513,34.46877534,31.81742666,28.54851549,14.96839321,15.44155131,17.44185983,23.40510215,11.55895605,27.67101392,73.92311628,16.9941754,27.57800184,20.52763253,100,42.96739212,39.29646969,30.13577783,68.94352805,26.93783861,31.37659632,23.09055364,29.52391428,28.26047295,36.50937097,19.84430192,32.67190696,33.00873964,29.52391428,15.16849506,15.05870957,19.56360458,22.3108997,11.99174827,27.14238094,73.84724309,16.99147499,28.41660935,19.84430192,M
100,50.65652298,45.42482209,35.07567009,80.30049933,19.25672062,24.79393661,15.61787449,20.29836581,22.69426289,43.35495256,9.649732945,30.17569016,15.10831243,41.21118178,5.812567391,32.69234405,12.90184314,29.06283695,3.27301314,22.45700232,58.94919424,26.32534495,19.14944001,23.67175892,100,48.11183733,46.43847336,34.92262902,81.29995981,19.99157185,24.12006219,17.62571518,21.25036295,25.23863249,42.78094288,12.90184314,29.94266976,14.88854345,41.10105818,5.812567391,32.67973856,14.17982875,28.15552364,3.27301314,22.10565661,64.09914105,25.48233269,19.14944001,25.69166975,100,50.03722213,48.14971019,37.24640298,85.21031883,21.35870965,25.78157501,16.23999484,19.84500287,25.91944538,44.19369421,11.36642871,29.56477207,15.71013496,41.91731794,5.339677411,32.10751624,14.74466618,29.32268183,2.669838706,20.61575389,62.39230836,26.43005475,20.95865897,25.91944538,100,50.3317823,46.56361502,37.46566589,83.89943803,19.4818501,24.6866692,18.43570816,22.50905733,25.28204891,44.1383946,14.11514313,32.12860675,15.31002231,41.22349667,6.846850124,33.28626689,13.49474972,29.57161318,3.423425062,22.16600366,63.53056194,27.53513103,18.43570816,26.60259348,100,50.05815058,46.87010773,38.61704872,85.40566998,20.93919439,25.22406877,18.53779629,21.97988244,25.97187418,45.0352355,13.50213445,32.3065196,14.32117625,42.69749814,6.113351382,35.4414955,12.84478141,29.84246631,3.442382352,24.17221482,64.98581659,26.73286233,19.30852436,26.74990591,100,47.63063389,44.30889774,34.22275743,78.44655732,19.77754423,28.40995551,17.45412992,24.80546339,26.37798148,43.96805501,10.47965826,27.16471772,15.99227139,42.35599461,5.818043307,32.19550944,13.54770109,29.53926516,4.336513443,23.98840709,63.60351125,18.94217664,20.8333255,22.16293554,N
